id,sales
3024023,17.890708370886
3025805,17.883173580662397
3027587,17.47836000022271
3029369,17.221078605974572
3002640,3047.5442814320804
3004422,29.401185565944385
3006204,32.15228179446052
3007986,41.45166176379331
3009768,42.60332311218996
3011550,31.950197555095347
3013332,30.787402800995775
3015114,29.622486742964526
3016896,29.289936148780598
3018678,31.323372480025004
3020460,38.808740497269405
3022242,39.27038278466841
3024024,28.55241421926485
3025806,27.55741318737831
3027588,27.11992794365726
3029370,27.646045721556792
3002641,0.01810381030663874
3004423,21.89045145518218
3006205,24.38031974512966
3007987,34.07794766758938
3009769,34.56404931804254
3011551,22.712602766778005
3013333,22.422975359679185
3015115,21.992681405460818
3016897,22.215266230943488
3018679,23.063574986597143
3020461,31.683220011986908
3022243,34.34745748720595
3024025,22.224394940607155
3025807,22.079366094889597
3027589,21.808587788098663
3029371,19.815368476650082
3002642,463.0975685242064
3004424,27.6421814392389
3006206,30.665922947075007
3007988,40.14044463650182
3009770,41.96439012110008
3011552,30.71142846975385
3013334,29.195613098303603
3015116,27.95878220133288
3016898,25.749188209421252
3018680,26.342279126652674
3020462,34.0697971302127
3022244,38.79313605156919
3024026,23.66412677319687
3025808,22.96756128663547
3027590,22.600390271456924
3029372,23.138757771574806
3002643,11.841063937563046
3004425,18.53478022733374
3006207,21.38358804410162
3007989,32.73799093718603
3009771,29.461738176761536
3011553,18.385213319436804
3013335,19.92923603751833
3015117,18.496974015150002
3016899,18.976193431121906
3018681,22.10756646177579
3020463,31.42708932894531
3022245,26.398302423206456
3024027,17.21171364178956
3025809,18.974705729614204
3027591,17.49459223894249
3029373,17.824241984579878
3002644,1390.2054267168726
3004426,29.31013749007412
3006208,32.06453093804764
3007990,41.33929635561362
3009772,41.88530236816063
3011554,30.731180686063855
3013336,30.480912907609493
3015118,29.409162088671216
3016900,29.199221252198768
3018682,31.237815665720035
3020464,38.57833071431054
3022246,38.56282312790288
3024028,27.369473096858723
3025810,27.192996211722058
3027592,26.892717679237503
3029374,27.643095489324796
3002645,763.8902586638472
3004427,28.96518431324052
3006209,31.39278623559688
3007991,40.89538531517459
3009773,41.88530236816063
3011555,30.841913403448203
3013337,30.12263538674183
3015119,30.096369540507116
3016901,27.80326637251435
3018683,29.354646796159056
3020465,37.856660173960265
3022247,37.84143535259247
3024029,26.384399060760305
3025811,26.40109091859231
3027593,28.629286252859448
3029375,26.464932260159397
3002646,483.469581671625
3004428,27.82248960273733
3006210,31.90256800499905
3007992,40.5708657906865
3009774,41.10696215085878
3011556,30.079213552582758
3013338,28.853480768128158
3015120,27.83713500473495
3016902,27.932816213258132
3018684,31.088001020008797
3020466,37.67166085262577
3022248,37.84478373794842
3024030,27.258739431249293
3025812,25.81077082035883
3027594,25.352838259363917
3029376,26.464932260159397
3002647,191.62524626638614
3004429,24.137210452698785
3006211,26.47914155470656
3007993,36.414582546120535
3009775,36.89707963004786
3011557,33.82173742757231
3013339,25.12059388355374
3015121,23.823424764438645
3016903,24.247148190079432
3018685,25.592460312832856
3020467,34.42486279376588
3022249,34.28036544459857
3024031,29.961811839763687
3025813,22.411080017372125
3027595,22.01109448939334
3029377,22.669901083176935
3002648,86.97503974742664
3004430,22.365678644959313
3006212,25.198419127449487
3007994,41.828535180505774
3009776,34.95054549643723
3011558,23.04597461898126
3013340,22.64242645069287
3015122,22.100790200278304
3016904,22.295340845602695
3018686,24.849946495533896
3020468,39.4371525377031
3022250,33.030578614785945
3024032,21.30346531715212
3025814,21.074946864611736
3027596,20.809363606668335
3029378,21.097495009895873
3002649,5666.408617670347
3004431,30.204188037414227
3006213,33.03982714026336
3007995,41.973372721080004
3009777,42.52755575917443
3011559,32.46496658940407
3013341,31.35096168768511
3015123,30.306133539837802
3016905,30.087108255425047
3018687,32.32048429436963
3020469,39.33053606219702
3022251,39.23289294347944
3024033,29.127420106428083
3025815,28.273046529916446
3027597,28.13434787973359
3029379,28.978987129997257
3002650,8.885921692568228
3004432,18.986646255328633
3006214,22.210660766400938
3007996,31.37386568454515
3009778,35.47946216582117
3011560,21.152171955872593
3013342,19.42939389806841
3015124,18.961366628013494
3016906,19.41948679807873
3018688,21.132869667453548
3020470,32.97950891247241
3022252,30.980793795833538
3024034,18.750721009954514
3025816,19.161203794329815
3027598,17.71030634313359
3029380,19.82137469294257
3002651,0.888828385487855
3004433,19.575198962284528
3006215,20.634612401974618
3007997,30.511201434722622
3009779,28.855750841753114
3011561,20.25242586035181
3013343,19.976332238867823
3015125,18.464676666961687
3016907,19.867160379046613
3018689,20.42618119646127
3020471,27.3257716819139
3022253,27.135071210086736
3024035,17.85877301992915
3025817,17.673556876780744
3027599,20.333350002390574
3029381,17.970747650507132
3002652,42.557468590437175
3004434,21.408858404073392
3006216,25.499198003712376
3007998,34.56969651461249
3009780,34.63617545743887
3011562,22.251558440098353
3013344,21.80043269687098
3015126,22.574245989541343
3016908,22.05742265828124
3018690,23.3689191662482
3020472,33.574455661168685
3022254,31.170656723377252
3024036,20.59566835299828
3025818,22.802707849684797
3027600,21.34354569291096
3029382,21.555394636895983
3002653,39.45770897693318
3004435,21.961920500595276
3006217,23.820313530239776
3007999,33.59262391552436
3009781,36.10469385720389
3011563,25.3344594917241
3013345,20.82872183399641
3015127,22.996951747480022
3016909,22.757565946789626
3018691,24.110698056565404
3020473,33.131025322688224
3022255,34.264882738962655
3024037,21.00616333689452
3025819,23.09674845072415
3027601,22.552580556586577
3029383,22.49457464124119
3002654,0.012510580525349563
3004436,18.827330194712765
3006218,20.90149103906947
3008000,29.176368823841834
3009782,30.276345354556355
3011564,19.58341256098211
3013346,19.194650739500354
3015128,18.726500947823375
3016910,19.10867937752598
3018692,20.690488683446194
3020474,28.37392660795894
3022256,31.476359604105188
3024038,20.061384932959843
3025820,19.788469940966973
3027602,19.538364261961636
3029384,17.8509290229321
3002655,333.859775345346
3004437,27.45483383583357
3006219,29.987611834506332
3008001,39.86959508409698
3009783,41.43234555838058
3011565,30.688112380214587
3013347,29.021698292419927
3015129,27.485506538592265
3016911,27.095318203631315
3018693,29.018178062701505
3020475,37.23060220552477
3022257,38.14495851787714
3024039,26.681508719263118
3025821,25.49403316371134
3027603,25.19758073245473
3029385,25.424812579636537
3002656,8.968548187808633
3004438,19.088785953881832
3006220,19.87834260391859
3008002,29.082109345467014
3009784,39.24506939820082
3011566,20.2845820007169
3013348,20.505650665619292
3015130,18.098867681688066
3016912,17.772746746057006
3018694,19.32078437427283
3020476,27.913258313594195
3022258,30.45228040465614
3024040,17.394235815984217
3025822,18.062890578966606
3027604,16.740058957089005
3029386,17.316183977579705
3002657,19.477807558990538
3004439,18.278935157704606
3006221,20.34573634946785
3008003,28.179308156053374
3009785,28.194813182720313
3011567,17.652340032015015
3013349,22.644686172059757
3015131,17.99253370197538
3016913,18.37474703805533
3018695,20.11919460976067
3020477,27.1432562153821
3022259,26.485033987006755
3024041,16.554280355930196
3025823,19.907318911756473
3027605,16.976408785744383
3029387,17.897048966606718
3002658,10.345140482011562
3004440,21.996300882600497
3006222,22.44140754770334
3008004,31.24621214701803
3009786,36.31435321236845
3011568,21.684748572150937
3013350,22.378128369194894
3015132,23.775497470385353
3016914,18.37474703805533
3018696,25.46240706228963
3020478,29.305632451005952
3022260,29.578455276624037
3024042,21.01419648026117
3025824,20.860898597823855
3027606,20.366860159467844
3029388,20.89515768994172
3002659,54.20627022824593
3004441,23.177606114477193
3006223,31.18934617528077
3008005,43.68494171851681
3009787,37.25858783275323
3011569,24.192056476383343
3013351,24.563781993118738
3015133,24.511756253512015
3016915,23.290912923604758
3018697,29.22083522107941
3020479,38.68004469962092
3022261,31.240756126676583
3024043,18.832988862048495
3025825,20.501042074874615
3027607,21.804286754084742
3029389,19.268810571461113
3002660,2.4706522991126616
3004442,18.719349272555437
3006224,20.778736290753752
3008006,28.60730673522266
3009788,28.9810837388668
3011570,18.683828359769926
3013352,20.00103866600808
3015134,18.249033152463436
3016916,18.817349909916427
3018698,20.428968413780833
3020480,27.428779208848386
3022262,27.069862319280077
3024044,17.4082159714994
3025826,17.561829159100018
3027608,17.21918518659987
3029390,17.52533443833524
3002661,313.5999157958584
3004443,32.24844339142182
3006225,26.42927010154723
3008007,36.11421835287198
3009789,35.992047011255856
3011571,24.700566487301938
3013353,23.93521125224487
3015135,23.011089272294885
3016917,31.889276432209638
3018699,25.62013410699395
3020481,33.808680150741
3022263,33.771383652626064
3024045,22.35797775201885
3025827,21.591789180494217
3027609,21.268272423363012
3029391,29.939100084362245
3002662,394.7842896141821
3004444,28.03177453238262
3006226,30.031972053501327
3008008,40.049304425516816
3009790,41.409861742984
3011572,30.79330329088314
3013354,29.52950804487703
3015136,28.620088348920717
3016918,28.253918579779317
3018700,29.031439831552312
3020482,37.284201311732375
3022264,38.198664204599105
3024046,26.807845014876662
3025828,26.120345687119745
3027610,25.731979532545783
3029392,26.884466691855348
3002663,6.450068337160443
3004445,19.2998770277891
3006227,20.95206748474096
3008009,28.840907892197112
3009791,29.55598178967725
3011573,20.338173550461537
3013355,19.78255698063257
3015137,19.051254988932946
3016919,19.34801981310988
3018701,21.17220106922996
3020483,28.60120549354627
3022265,28.99748305071934
3024047,19.38667044368427
3025829,18.4924604994371
3027611,18.639465273329836
3029393,18.941893432001653
3002664,5.734565659291045
3004446,19.770468739840823
3006228,21.001948899651858
3008010,29.074289600977707
3009792,30.699173768828558
3011574,20.326147649295674
3013356,19.885831563526285
3015138,19.51608314533559
3016920,19.394256370081944
3018702,20.768442793370365
3020484,27.87717368469822
3022266,28.89215846403665
3024048,18.830940122006094
3025830,18.621478686478202
3027612,18.59090023323126
3029394,19.14826525699724
3002665,299.7880592286201
3004447,23.54828869597177
3006229,31.724499250691117
3008011,35.58253322881356
3009793,37.26751690232364
3011575,25.35344408115979
3013357,26.272214263121988
3015139,23.536820177096004
3016921,23.47616584199544
3018703,33.48975751353557
3020485,33.97255214635103
3022267,34.086449675866014
3024049,23.095411299248536
3025831,22.305033426657484
3027613,21.793195849067768
3029395,23.07451499076049
3002666,81.9001659301803
3004448,23.321174239279237
3006230,27.149442674074937
3008012,35.38205720866662
3009794,36.06184321065625
3011576,24.73278698055699
3013358,23.966472228782614
3015140,23.023301502490348
3016922,23.18656718884949
3018704,26.35164218471037
3020486,33.93385875313038
3022268,34.04763026719537
3024050,22.622615571395446
3025832,22.19543302350091
3027614,21.686002548438257
3029396,22.182911429473766
3002667,1650.908352196979
3004449,24.997728390792194
3006231,27.643799874015198
3008013,36.96813665802788
3009795,37.67755799926001
3011577,26.909468145384327
3013359,38.597016784138596
3015141,25.472923043908228
3016923,25.68686533167097
3018705,27.566074071038237
3020487,35.19018983024337
3022269,35.30805292462361
3024051,24.342175532226648
3025833,34.844540807662504
3027615,22.972579798441114
3029397,23.641517763932754
3002668,201.47806399240062
3004450,72.15854734563744
3006232,53.393078384691364
3008014,57.622027054171745
3009796,74.39946759105615
3011578,64.19916098349506
3013360,45.40988491122103
3015142,47.61831148908859
3016924,48.46152148934413
3018706,43.79774883215458
3020488,43.13054236292834
3022270,47.644665810649194
3024052,34.081359980075874
3025834,27.698332074639268
3027616,26.859793429636124
3029398,33.33448202238955
3002669,12.480551571835496
3004451,16.071943325526416
3006233,17.740733198287966
3008015,33.207480933289425
3009797,28.738236405963473
3011579,18.957108652466292
3013361,18.649787720153483
3015143,17.14057389423866
3016925,16.193709655538058
3018707,16.73016713515655
3020489,33.742505075309325
3022271,27.50726988166004
3024053,16.96954453513196
3025835,17.69745497373675
3027617,17.393683776887656
3029399,16.701770602452985
3000921,0.958269709513481
3002703,17.306549136773583
3004485,20.503736283738576
3006267,26.25370528230848
3008049,26.071422165305286
3009831,17.952062026822414
3011613,18.609380607378466
3013395,17.316235644210614
3015177,18.57405227276275
3016959,18.930707166499463
3018741,27.00940401674021
3020523,28.80614151339226
3022305,16.8516569925518
3024087,16.666018901039834
3025869,24.22635682375027
3027651,16.37845654835955
3000922,0.0
3002704,15.744196277053778
3004486,17.474237269295454
3006268,23.53538686490098
3008050,24.925705600576347
3009832,16.968836972691694
3011614,16.688039711015474
3013396,16.08283533486026
3015178,15.929332666653876
3016960,17.229742276548254
3018742,23.15588115018221
3020524,26.344937420619996
3022306,17.50922659407758
3024088,17.348937513994617
3025870,17.013808483870616
3027652,14.983949885113548
3000923,3.538217661386277
3002705,17.57010209651512
3004487,16.738231576246708
3006269,22.866410156164797
3008051,25.32528694340551
3009833,16.358605218002218
3011615,16.087343988400033
3013397,15.402262498396361
3015179,15.298494554757257
3016961,17.510709167498785
3018743,22.27456171333554
3020525,23.216452106254593
3022307,15.486119661989859
3024089,15.20912383624641
3025871,16.972746935690793
3027653,14.409560219914619
3000924,1185.2828316848654
3002706,28.93489127098176
