id,sales
3004203,46.02380144248349
3004204,91.74001581814962
3004205,46.02380144248349
3004206,114.47876894742967
3004207,46.02380144248349
3004208,46.02380144248349
3004209,46.02380144248349
3004210,178.58463903505495
3004211,46.02380144248349
3004212,263.40473709880933
3004213,384.82012026026524
3004214,72.19147438360818
3004215,117.12776744955721
3004216,396.59310981536885
3004217,212.5163295439771
3004218,3870.4919653090146
3004219,32.37218448393065
3004220,32.37218448393065
3004221,0.0
3004222,0.0
3004223,0.0
3004224,4231.541834990817
3004225,11.993214405483805
3004226,883.5307911667563
3004227,0.0
3004228,1009.2672782169107
3004229,1066.485181424051
3004230,474.64657771850096
3004231,70.19945223424449
3004232,70.19945223424449
3004233,5119.748137030092
3004234,0.0
3004235,0.0
3004236,0.0
3004237,77.77201516604268
3004238,0.0
3004239,222.99471848989958
3004240,0.0
3004241,0.0
3004242,0.0
3004243,222.99471848989958
3004244,0.0
3004245,147.16460551620173
3004246,451.5441468189921
3004247,0.15150876132462687
3004248,0.15150876132462687
3004249,193.10096670091437
3004250,68.1310408576259
3004251,4710.065285501681
3004252,0.0
3004253,0.0
3004254,0.0
3004255,0.0
3004256,0.0
3004257,1646.5701118635457
3004258,0.0
3004259,359.9906521747224
3004260,0.0
3004261,553.3332177105838
3004262,490.057282673008
3004263,95.23464173219584
3004264,32.42294945349356
3004265,32.42294945349356
3004266,2476.6831160833462
3004267,0.0
3004268,0.0
3004269,0.0
3004270,4.568702545776567
3004271,0.0
3004272,93.20867683714472
3004273,0.0
3004274,0.0
3004275,0.0
3004276,53.36311124259859
3004277,0.0
3004278,47.52558914661105
3004279,123.39493446341078
3004280,0.0
3004281,0.0
3004282,61.8035208338965
3004283,8.689396193587207
3004284,890.1801330141111
3004285,0.0
3004286,0.0
3004287,0.0
3004288,0.0
3004289,0.0
3004290,2216.4530112927955
3004291,17.651849428583933
3004292,334.1941748704323
3004293,3.388614238352581
3004294,737.4763489862445
3004295,384.2393124870057
3004296,140.26835918423998
3004297,71.87958397190656
3004298,75.85808725734452
3004299,2587.7677557825973
3004300,0.0
3004301,0.0
3004302,27.935918712523417
3004303,0.0
3004304,0.0
3004305,111.881544315115
3004306,0.0
3004307,0.0
3004308,0.0
3004309,27.935918712523417
3004310,0.0
3004311,130.55265337394675
3004312,156.01614099512037
3004313,0.0
3004314,0.0
3004315,78.76430659357474
3004316,25.650181953265506
3004317,345.4155252472791
3004318,0.0
3004319,0.0
3004320,29.29423303973301
3004321,29.29423303973301
3004322,162.90155480860122
3004323,2668.656793246978
3004324,97.29753347102512
3004325,602.0295938334377
3004326,82.74438654932523
3004327,887.5391162218938
3004328,893.5268543308874
3004329,324.7598179638682
3004330,172.2099843129513
3004331,172.2099843129513
3004332,3501.543837953821
3004333,37.37953871983409
3004334,37.37953871983409
3004335,92.36201724521767
3004336,132.02547693152871
3004337,37.37953871983409
3004338,242.21559731883818
3004339,37.37953871983409
3004340,37.37953871983409
3004341,216.13890816660623
3004342,166.087338955325
3004343,37.37953871983409
3004344,210.21260223443167
3004345,321.4293700260369
3004346,42.12743707426221
3004347,42.12743707426221
3004348,253.32544920974948
3004349,164.573936419325
3004350,2562.519410532808
3004351,28.384675656798485
3004352,28.384675656798485
3004353,37.028836858658835
3004354,37.028836858658835
3004355,37.028836858658835
3004356,1740.3711491401943
3004357,128.55828089294855
3004358,342.0758965848893
3004359,113.51467167654097
3004360,740.4371884618689
3004361,614.458664809674
3004362,247.3338889136576
3004363,217.481085649686
3004364,217.481085649686
3004365,2981.9198539776457
3004366,53.3152547901239
3004367,53.3152547901239
3004368,53.3152547901239
3004369,53.3152547901239
3004370,53.3152547901239
3004371,53.3152547901239
3004372,53.3152547901239
3004373,53.3152547901239
3004374,53.3152547901239
3004375,53.3152547901239
3004376,53.3152547901239
3004377,226.14831830472147
3004378,182.49210013156178
3004379,58.06315314455205
3004380,58.06315314455205
3004381,352.08355703795814
3004382,183.78871965949307
3004383,3585.573403976351
3004384,35.17263121017851
3004385,35.17263121017851
3004386,37.028836858658835
3004387,37.028836858658835
3004388,37.028836858658835
3004389,1740.3711491401943
3004390,128.55828089294855
3004391,342.0758965848893
3004392,113.51467167654097
3004393,740.4371884618689
3004394,614.458664809674
3004395,247.3338889136576
3004396,217.481085649686
3004397,217.481085649686
3004398,3182.1272822989513
3004399,53.3152547901239
3004400,53.3152547901239
3004401,53.3152547901239
3004402,53.3152547901239
3004403,53.3152547901239
3004404,53.3152547901239
3004405,53.3152547901239
3004406,53.3152547901239
3004407,53.3152547901239
3004408,53.3152547901239
3004409,53.3152547901239
3004410,226.14831830472147
3004411,182.49210013156178
3004412,58.06315314455205
3004413,58.06315314455205
3004414,352.08355703795814
3004415,183.78871965949307
3004416,3585.573403976351
3004417,35.17263121017851
3004418,35.17263121017851
3004419,21.593519399622938
3004420,21.593519399622938
3004421,155.2008411684912
3004422,3513.938880422805
3004423,113.12296343391269
3004424,663.1665570607546
3004425,98.0793542175051
3004426,1176.844279191846
3004427,963.8779514259854
3004428,372.8122549139749
3004429,198.06726490521214
3004430,202.04576819065014
3004431,5048.856269986226
3004432,45.78785611657402
3004433,45.78785611657402
3004434,45.78785611657402
3004435,100.77033464195766
3004436,45.78785611657402
3004437,325.5058212241674
3004438,45.78785611657402
3004439,45.78785611657402
3004440,140.442801894832
3004441,202.88913731660054
3004442,45.78785611657402
3004443,606.8882806758071
3004444,350.2559993746357
3004445,50.53575447100218
3004446,50.53575447100218
3004447,326.1893537425617
3004448,157.8945163640966
3004449,1058.8620462968609
3004450,143.42872353629886
3004451,29.73441419171425
3004452,0.0
3004453,0.0
3004454,131.06512688727645
3004455,2301.0193414595255
3004456,65.4611055497003
3004457,432.68186679826977
3004458,50.90795862800041
3004459,713.0575836244926
3004460,634.2711947690693
3004461,322.4208903608748
3004462,181.61947313915795
3004463,140.37355639162652
3004464,2664.48836869316
3004465,13.451029583995265
3004466,13.451029583995265
3004467,13.451029583995265
3004468,68.43350810937886
3004469,13.451029583995265
3004470,102.51065068804226
3004471,13.451029583995265
3004472,13.451029583995265
3004473,13.451029583995265
3004474,128.58733984027444
3004475,13.451029583995265
3004476,385.425475391569
3004477,126.38262825658578
3004478,18.198927938423402
3004479,61.279660084771
3004480,426.88294092109345
3004481,128.68505306870819
3004482,2496.8125557738326
3004483,4.946099327154176
3004484,0.0
3004485,0.0
3004486,0.0
3004487,0.0
3004488,1571.6178522629393
3004489,49.86176496679472
3004490,213.269654269299
3004491,35.30861804509481
3004492,625.0904499789086
3004493,372.895247721564
3004494,5.0001076282436
3004495,107.23876269319129
3004496,124.77421580872095
3004497,2535.9284403454085
3004498,0.0
3004499,0.0
3004500,0.0
3004501,39.27721769638167
3004502,0.0
3004503,15.21135974993769
3004504,0.0
3004505,0.0
3004506,0.0
3004507,0.0
3004508,0.0
3004509,153.5573123446844
3004510,0.0
3004511,2.599587355517839
3004512,2.599587355517839
3004513,0.0
3004514,100.12616125457318
3004515,836.1688289340783
3004516,0.0
3004517,0.0
3004518,14.963759185780797
3004519,14.963759185780797
3004520,109.5997062564533
3004521,3430.204476204056
3004522,114.89910531288423
3004523,613.9683791007368
3004524,99.85549609647661
3004525,1232.6813625693476
3004526,894.3749756259297
3004527,624.930652109599
3004528,199.84340678418368
3004529,203.82191006962168
3004530,5320.885158621449
3004531,24.393895557926168
3004532,24.393895557926168
3004533,88.76518404521832
3004534,79.37637408330981
3004535,24.393895557926168
3004536,273.82820337455377
3004537,24.393895557926168
3004538,24.393895557926168
3004539,24.393895557926168
3004540,88.76518404521832
3004541,24.393895557926168
3004542,212.69271135609335
3004543,298.57838152502205
3004544,29.141793912354352
3004545,29.141793912354352
3004546,650.5587121933689
3004547,156.3543646014388
3004548,1139.2078660206273
3004549,0.0
3004550,8.340453633066423
3004551,0.0
3004552,0.0
3004553,82.02990506560238
3004554,1595.9431373091593
3004555,39.91580419346131
3004556,210.92193362407625
3004557,25.65256900322995
3004558,605.3140312006069
3004559,342.96274421499555
3004560,133.97325622038554
3004561,94.19051211193857
3004562,98.12204202222199
3004563,2553.7791466287454
3004564,0.0
3004565,0.0
3004566,0.0
3004567,0.0
3004568,0.0
3004569,63.743653607632446
3004570,0.0
3004571,0.0
3004572,50.24684685255541
3004573,0.0
3004574,0.0
3004575,93.15676007823522
3004576,79.86075306619527
3004577,0.05934713293110794
3004578,0.05934713293110794
3004579,61.91121144857246
3004580,41.36101589398209
3004581,596.5313753859056
3004582,0.0
3004583,0.0
3004584,0.0
3004585,0.0
3004586,0.0
3004587,1555.2128656079535
3004588,39.91580419346131
3004589,238.03469474456637
3004590,25.65256900322995
3004591,571.0456151066531
3004592,357.0319023826988
3004593,133.97325622038554
3004594,94.19051211193857
3004595,98.12204202222199
3004596,2553.7791466287454
3004597,0.0
3004598,0.0
3004599,0.0
3004600,50.24684685255541
3004601,0.0
3004602,23.898088013086305
3004603,0.0
3004604,0.0
3004605,0.0
3004606,0.0
3004607,0.0
3004608,93.15676007823522
3004609,46.41921195045548
3004610,0.05934713293110794
3004611,0.05934713293110794
3004612,99.39787733047726
3004613,41.36101589398209
3004614,596.5313753859056
3004615,0.0
3004616,0.0
3004617,0.0
3004618,0.0
3004619,72.42899041954622
3004620,1542.9403189499506
3004621,30.36186292255979
3004622,345.5598800770848
3004623,16.09862773232844
3004624,771.9017694677348
3004625,446.5210949189371
3004626,227.45412836559916
3004627,84.58959746588246
3004628,88.5681007513204
3004629,2586.3660145288536
3004630,0.0
3004631,0.0
3004632,0.0
3004633,38.28172489299325
3004634,0.0
3004635,131.34475989912798
3004636,0.0
3004637,0.0
3004638,0.0
3004639,53.13581386051939
3004640,0.0
3004641,81.23861149382766
3004642,134.42086501640154
3004643,0.0
3004644,0.0
3004645,142.54026922823928
3004646,35.99598813373536
3004647,622.9253751953645
3004648,0.0
3004649,0.0
3004650,0.0
3004651,0.0
3004652,0.0
3004653,1898.6673053752445
3004654,39.91580419346131
3004655,263.6768383130115
3004656,25.65256900322995
3004657,535.0074999803563
3004658,358.79839032553537
3004659,128.3746271593927
3004660,94.19051211193857
3004661,98.12204202222199
3004662,2806.4666071080974
3004663,0.0
3004664,0.0
3004665,50.24684685255541
3004666,0.0
3004667,0.0
3004668,21.456419957494916
3004669,50.24684685255541
3004670,0.0
3004671,0.0
3004672,50.24684685255541
3004673,0.0
3004674,93.15676007823522
3004675,71.41652741372143
3004676,0.05934713293110794
3004677,0.05934713293110794
3004678,113.65987309068112
3004679,84.48872141548415
3004680,970.88213147451
3004681,0.0
3004682,0.0
3004683,0.0
3004684,0.0
3004685,0.0
3004686,1377.7996644947862
3004687,27.856158903976944
3004688,229.68562450559378
3004689,13.592923713745598
3004690,592.1721560529854
3004691,302.1881216960303
3004692,70.15312637037941
3004693,82.08389344729963
3004694,86.0623967327376
3004695,2282.7057132787286
3004696,0.0
3004697,0.0
3004698,35.776020874410406
3004699,0.0
3004700,0.0
3004701,46.053478047571446
3004702,0.0
3004703,0.0
3004704,0.0
3004705,0.0
3004706,0.0
3004707,92.93700134594755
3004708,45.79895829183076
3004709,0.0
3004710,0.0
3004711,55.3775230351871
3004712,33.49028411515251
3004713,434.09400828194543
3004714,0.0
3004715,0.0
3004716,0.0
3004717,0.0
3004718,76.88699177812624
3004719,2391.4311527481495
3004720,65.24618376152311
3004721,506.3716097320301
3004722,50.69303683982323
3004723,831.6564505956878
3004724,612.0491324237431
3004725,499.76643509409774
3004726,136.18013131801135
3004727,140.15863460344934
3004728,3238.3219442400655
3004729,0.7824413960211993
3004730,0.7824413960211993
3004731,55.76491992140487
3004732,0.7824413960211993
3004733,0.7824413960211993
3004734,219.3063696213304
3004735,0.7824413960211993
3004736,0.7824413960211993
3004737,0.7824413960211993
3004738,65.14472231674995
3004739,0.7824413960211993
3004740,156.4880647396159
3004741,226.5900794887448
3004742,5.5303397504493255
3004743,5.5303397504493255
3004744,407.62610485471043
3004745,103.98845753769395
3004746,680.8051401716192
3004747,0.0
3004748,0.0
3004749,0.0
3004750,0.0
3004751,76.54138498132971
3004752,1935.9919066559655
3004753,49.86176496679472
3004754,351.26585924466957
3004755,35.30861804509481
3004756,595.7737022264857
3004757,391.1855274837134
3004758,125.24481954849617
3004759,120.84268589843757
3004760,124.77421580872095
3004761,2976.904178262416
3004762,0.0
3004763,0.0
3004764,52.88114090162796
3004765,0.0
3004766,0.0
3004767,93.23203747066141
3004768,0.0
3004769,0.0
3004770,52.88114090162796
3004771,93.92955994513783
3004772,0.0
3004773,153.5573123446844
3004774,117.98221562112961
3004775,2.599587355517839
3004776,2.599587355517839
3004777,224.44505153405734
3004778,76.72850752200961
3004779,849.7727521393247
3004780,0.0
3004781,0.0
3004782,0.6955044263244363
3004783,0.6955044263244363
3004784,0.6955044263244363
3004785,1789.5252642518585
3004786,53.26432400001043
3004787,302.3606830753949
3004788,39.0010888097791
3004789,595.9653471734052
3004790,396.4359487018892
3004791,198.24740047684193
3004792,107.53903191848772
3004793,111.47056182877114
3004794,2714.3369161052096
3004795,5.483393756760102
3004796,5.483393756760102
3004797,5.483393756760102
3004798,5.483393756760102
3004799,5.483393756760102
3004800,53.20772883953464
3004801,5.483393756760102
3004802,5.483393756760102
3004803,5.483393756760102
3004804,60.51284565729836
3004805,5.483393756760102
3004806,103.42275888297821
3004807,75.72885277690374
3004808,10.325345937674072
3004809,10.325345937674072
3004810,91.22085227502075
3004811,51.627014698725056
3004812,606.7973741906487
3004813,0.0
3004814,0.0
3004815,15.992112127484912
3004816,15.992112127484912
3004817,200.47127998917844
3004818,2539.9365409632624
3004819,83.99541255877705
3004820,622.7609663469644
3004821,69.44226563707716
3004822,873.4639234703849
3004823,744.8170507467528
3004824,467.7414136798189
3004825,410.35752038871664
3004826,158.90786340070323
3004827,3402.8343669767037
3004828,27.24118592411624
3004829,27.24118592411624
3004830,121.11405229655013
3004831,121.11405229655013
3004832,27.24118592411624
3004833,231.3041726838596
3004834,27.24118592411624
3004835,27.24118592411624
3004836,155.17591432034644
3004837,205.22748353162763
3004838,27.24118592411624
3004839,624.9438644713517
3004840,288.0559058280547
3004841,43.13397823531029
3004842,43.13397823531029
3004843,643.657231026798
3004844,153.62010336559504
3004845,2610.6742825741835
3004846,29.881149624041033
3004847,44.05619868602509
3004848,0.0
3004849,0.0
3004850,62.88784164458994
3004851,2942.2090818365787
3004852,59.781338608207236
3004853,564.4990099933157
3004854,44.7377293917996
3004855,876.4609740115662
3004856,687.7461636592508
3004857,487.61945832324255
3004858,144.72564007950666
3004859,148.70414336494466
3004860,4406.489818527709
3004861,0.47675881822315436
3004862,0.47675881822315436
3004863,55.459237343606816
3004864,55.459237343606816
3004865,0.47675881822315436
3004866,263.80459342586056
3004867,0.47675881822315436
3004868,0.47675881822315436
3004869,0.47675881822315436
3004870,64.84804730551522
3004871,0.47675881822315436
3004872,156.18238216181783
3004873,280.3096423825752
3004874,5.224657172651316
